Unified evaluation complete.
method: tausb_mask
steps: 40
seed: 0
mAP50_target: 0.28634636998027113
mAP50_non_target: 0.7056962553226269
mAP50_all: 0.6847287610555091
AP_person_free_non_target: 0.5775676322791288
AP_person_cooccur_non_target: 0.5511092248990803
PSNR: 27.639044698495447
LPIPS: 0.25384741411639883
average_perturbed_area_ratio: 0.7777589417501618
average_support_area_ratio: 0.23296110887461594
poisoned_count: 6095
target_collapse_score: 0.6464859629873196
non_target_retention_score: 0.9047387888751627
poisoned_count: 6095
